暑いですね。	"It's hot, isn't it?"
窓を閉めていただけませんか？	Would you please close the window?
ボディーソープで顔洗ったことある？	Have you ever washed your face with body soap?
誰も来なかった。	Nobody showed up.
彼は活動的な人だ。	He is an active person.
血液結果の結果が早く知りたい。	I'm anxious to know the results of the blood test.
床は一面血まみれだった。	The floor was covered with blood.
緊急の場合は、１１９番に電話しなさい。	"In case of emergency, call 119."
どんな時に使うんですか？	When do you use it?
これが彼の生家です。	This is the house in which he was born.
トムはメアリーが残した自分宛のメモを見つけた。	Tom found the note that Mary had left for him.
これを書留でお願いします。	I'd like to send this by registered mail.
新聞を読むまで、そのことについて知らなかった。	I didn't know about it until I read the paper.
両親と一緒でなければその美術館に入れてもらえないだろうということにトムが気づいていなかったとは、到底考えにくい。	I think it's highly unlikely that Tom wasn't aware that he wouldn't be allowed to enter the museum without his parents.
野球の試合に行く前に夕食を食べよう。	Let's have dinner before we go to the baseball game.
明日の午後って忙しい？	Are you busy tomorrow afternoon?
今度の日曜日うちへ来ない？	Won't you come to my house next Sunday?
全く同感です。	I wholeheartedly agree.
一口食べてもいいですか。	Can I take a bite?
これ、トムが欲しいやつだよ。	This is what Tom wants.
本気だった？	Were you serious?
「よくなるにはこの薬全部飲まないとね」看護師は言った。	"You have to take all this medicine to get better, said the nurse."
緊張してたの？	Were you nervous?
シャワーを浴びました。	I took a shower.
誰かしら。	I wonder who.
私の誤りが彼の目に留まらなければよいが。	I hope my mistake will escape his notice.
ごめん、起こしちゃったね。	I'm sorry that I woke you up.
彼と私はいとこ同士です。	He and I are cousins.
彼女は子供たちが学校へもどっていくのをみました。	She watched the children going back to school.
それって新しい上着？	Is that a new jacket?
ポケットの中のそれ、何なの？	What's that in your pocket?
トムはメアリーよりも水泳が得意だ。	Tom swims better than Mary.
りんごを少し買ってください。	Please buy a few apples.
今は松茸が旬でお安いですよ。	Matsutake mushrooms are in season now so they are cheap.
頼りにしてるよ。	I am counting on you.
６５歳を超えるアメリカ人は全人口の１２．５％を構成している。	Americans who are over sixty-five make up 12.5% of the total population.
明日僕のおじさんに会うことになってるんだ。	I am seeing my uncle tomorrow.
トムなら玄関先にいると思うよ。	I think Tom is out on the porch.
私の夢は消防士になることよ。	My dream is to be a firefighter.
あの方たちはトムの息子さんですか？	Are those Tom's sons?
この紙を切るのにはさみが必要です。	I need a pair of scissors to cut this paper.
数日後、トムは別の仕事を見つけた。	"A few days later, Tom found another job."
彼はノートに彼女の名前を書き留めた。	He wrote down her name in the notebook.
他に何か聞きたいことある？	Do you have any other questions?
彼はちょっとした詩人だと思う。	I think he is something of a poet.
タオルは全く役に立たなかった。	The towel wasn't at all useful.
いつ帰ってくるの？	When will you be back home?
特に何か勉強したいことはありますか？	Is there something in particular that you want to study?
あの音にもうこれ以上我慢できない。	I can't put up with that noise any longer.
床はほこりをかぶっていた。	The floor was covered with dust.
ものの見方というのは立場に依るものだ。	How one views something depends on one's situation.
私は四十歳です。	I'm forty years old.
二度とここには戻ってくるなよ。	Never come back here again.
君は昨晩何をしていたのですか？	What did you do last night?
１９４１年に戦争が起こった。	War broke out in 1941.
出来るだけ早く買いに出かけるよ。	I'll go out and buy one as soon as I can.
パスポートを拝見してよろしいですか。	May I look at your passport?
あなたには、それを証明することはできない。	You can't prove that.
トムが行く予定の学校と同じところに行きたい。	I want to go to the same school that Tom plans to go to.
私は休暇中どこへも行かなかった。	I didn't go anywhere during the holiday.
トムはめったに質問をしない。	Tom seldom asks questions.
あの時幸せだった？	Were you happy at that time?
背の低い人は背の高い人より多くの睡眠が必要であると、トムはどこかで読んだ。	Tom read somewhere that short people need more sleep than tall people.
化粧が濃いって言われたことない?	Has anybody ever said you wear too much makeup?
私は空港で友達に会った。	I met a friend of mine at the airport.
きっぱりと彼の頼みを断りなさい。	Turn him down once and for all.
母は英語があまりできません。	My mom doesn't speak English very well.
何か事故があったらしい。	There appears to have been an accident.
トムはいつかよいサッカー選手になるでしょう。	Tom will become a good soccer player some day.
私は駅で彼に出くわした。	I bumped into him at the station.
ネクタイが曲がってるよ。	Your tie is crooked.
ハイキングは中止にしたほうがいいわね。	We'd better cancel the hike.
僕が心配してるのはトムじゃなくて、メアリーのことなんだ。	"I'm not worried about you, Tom. I'm worried about Mary."
ただで差し上げます。	You may have it for nothing.
トムは目が青い。	Tom's eyes are green.
トムは何時にボストンに着くの？	"What time will you arrive in Boston, Tom?"
新しいクラスはいかがですか。	How do you like your new class?
指導者が死んだ時、人々は彼の死体を大きな墓に安置した。	"When their leader died, they placed his body in a large tomb."
私にはなにか有りますか？	Is there anything for me?
会議は今日の午後開催される。	The meeting will be held this afternoon.
お母さん、その髪型老けて見えるよ。	"Mom, that hairstyle makes you look old."
大学に入って友達がたくさんできた。	I've made a lot of friends since I entered college.
私たちは５時間の旅でぐったりしてしまった。	We were very tired from the five-hour trip.
外国を旅行することは大変面白い。	Traveling abroad is very interesting.
子供らは外で遊んでるよ。	The kids are playing outside.
トムはミスをしたと思う。	I think Tom made a mistake.
お前にそれを言う権利はない。	You've got no right to say that.
すぐ参ります。	I'll be there right away.
あなたと一緒に過ごす残りの人生を想像してみているのです。	I've been trying to picture the rest of my life with you.
うちの大学にはすばらしいスポーツ施設がある。	Our university has excellent sports facilities.
チェスもするよ。	"I play chess, too."
老婦人は病気で寝ていた。	The old woman was ill in bed.
彼は車で来た。	He came by car.
現金を盗まれた。	Someone stole my cash.
来週帰ります。	I'm going home next week.
今はあまり時間がないのです。	I don't have much time now.
私たちは暴力が嫌いだ。	We dislike violence.
次の駅で降りなければなりませんよ。	You'll have to get off at the next station.
彼はばかげた行動をした。	He acted foolishly.
今日は風が気持ちいいね。	The wind feels great today.
ほんの少しください。	Give me just a little.
もう行かねばなりません。	I have to go now.
月に旅行できる時がそのうちに来るだろう。	The time will soon come when man will be able to travel to the moon.
生年月日はいつ？	What is your date of birth?
トムの字ってうまくはないけど読みやすいよね。	"Tom, your handwriting isn't very good, but it's easy to read."
トムってメアリーより足が速い？	Is Tom faster than Mary?
１等賞を取ったぞ。	I won first prize.
何とかなるよね？	"It's going to be all right, isn't it?"
武器は見つかったんですか？	Were any weapons found?
今日はそれをやりたくないな。	I'd prefer not to do that today.
こちらのレモンは新鮮ですよ。	These lemons are fresh.
申告が必要な物をお持ちですか。	Do you have anything to declare?
彼女は君を知っていますか。	Does she know you?
お金はいらない。	I don't need money.
それはどうかと思うけどな。	I have my doubts about that.
すみませんが塩と胡椒をこちらに回して下さい。	"Excuse me, could you pass me the salt and pepper?"
おじいちゃんに買ってもらったんだー！	Grandpa bought it for me!
未来のことは誰にも分からない。	Nobody knows the future.
私は野生の動物が怖い。	I'm afraid of wild animals.
明日帰ったら電話します。	I'll call them tomorrow when I come back.
彼は事業を息子に譲った。	He turned over the business to his son.
トムは年上の女性と結婚した。	Tom married an older woman.
老後は楽に暮らしたい。	I want to live comfortably when I become old.
私は彼がジャンプするのを見た。	I saw him jump.
トムの話、まだ信じてるの？	Do you still believe Tom's story?
私はパーティーで楽しんだ。	I had a good time at the party.
彼女は自分でそれをやってみた。	She tried it herself.
例えばジャック・パインの松かさは、高温により影響を受けるまでは自ら開いて種子を放出しない。	"The cones of the jack pine, for example, do not readily open to release their seeds until they have been subjected to great heat."
金曜の夜って、忙しい？	Are you busy Friday night?
この作業は私ひとりではできない。	I can't do this work alone.
お勘定して下さい。	"I'd like the bill, please."
お皿を洗うのを手伝いましょうか。	Do you want me to help you wash the dishes?
コーヒー、砂糖が入りすぎだよ。	There's too much sugar in the coffee.
多分今頃はもう、トムはメアリーにキスしてるよ。	Tom has probably kissed Mary by now.
犬を見てたんだけどな。もう一度見た時には猫に変わってたんだ。	"I was looking at a dog. However, when I looked again, it had turned into a cat."
教師になって１５年になる。	I have been a teacher for 15 years.
彼はクモが大嫌いだ。	He hates spiders.
彼が働く必要はない。	There is no need for him to work.
トムは会う人誰とでも友達になった。	Tom made friends with everybody he met.
父は病気から回復した。	My father got well again.
目に何か入った。	I have something in my eye.
昨日はいつが忙しかったんですか。	When were you busy yesterday?
何でできているの？	What's it made from?
あれが嘘だって知ってるんでしょ。	You know that's not true.
どうして彼らはトムを選んだのか、不思議に思います。	I wonder why they chose Tom.
私は風邪を引きやすい。	I tend to catch colds.
自動販売機はあそこにあります。	The vending machines are over there.
今朝起きたときって、雨は降ってた？	Was it raining this morning when you got up?
トムの声がする。	I can hear Tom.
誰かいるの？	Is anyone here?
いすをどかして下さい。じゃまなのです。	Please move the chair. It's in the way.
彼は新しい単車が買いたくてうずうずしている。	He really wants to buy a new motorcycle.
トムとメアリーは遠距離恋愛をしている。	Tom and Mary have a long distance relationship.
私が言わんとしている事、わかって欲しいな。	I want you to understand what I'm trying to say.
彼は一日中黙っていた。	He kept silent all day.
トムはサッカーボールを蹴った。	Tom kicked the soccer ball.
彼女は彼を駅で見かけた。	She saw him at the station.
済んだら、窓開けといてね。	"When you’re done, open the window."
トムが新しい家を買ったんだよ。	Tom bought a new house.
午後にそれをよくやる。	I often do that in the evening.
トムは寝ていた。	Tom was asleep.
学校終わったら、トムが車で迎えに来てくれる予定なんだ。	Tom is going to pick me up after school.
妻は眠ろうと努力している。	My wife's trying to sleep.
トムから返事来た？	Did Tom respond?
仕事で来られたのですか。	Are you here on business?
トムはあなたのことを憎んではいない。	Tom doesn't hate you.
切符をなくしちゃった。どうしよう。	I lost my ticket. What should I do?
あなたを信用できない。	I can't trust you.
トムは女たらしだ。	Tom is a womanizer.
我々はエネルギーの需要を減らさなくてはならない。	We must reduce energy demand.
新鮮な野菜や果物は健康にいい。	Fresh fruits and vegetables are good for your health.
彼はアメリカへ行ってしまった。	He has gone to America.
答案を出して下さい。	Hand in your papers.
今日この話題になるとは全く予期していませんでした。	I never imagined we'd be talking about this topic today.
私はこれ以上がまんしないつもりだ。	I'm not going to take it anymore.
先日彼女から手紙がきた。	I received her letter the other day.
１チームは９人の選手から成る。	Nine players make up a team.
ブレーキがキーキーいうバイクなんて欲しがる人いるわけ？	Who wants to buy a motorcycle with squeaky brakes?
トムは今忙しくしている。	Tom is rather busy at the moment.
バス停に行く道を教えてください。	Show me the way to the bus stop.
彼は用心するように忠告した。	He advised caution.
明日の朝ぼくを起こすのを忘れないでね。	Don't forget to wake me up tomorrow morning.
それが仕事です。	It's my job.
放っておきなさいよ。	Leave it.
何で昨日の夜電話してくれなかったの？	Why didn't you call me last night?
日本には美しいところがたくさんあります。	There are a lot of beautiful places in Japan.
彼女は大変気前がいい。	She is very free with her money.
私は今お金はいらない。	I don't need money now.
バカなの？	Are you stupid or what?
泥棒が捕まってよかった。	I'm glad the thief was caught.
かなり悪いですか。	Is it really bad?
私は姉と一緒に動物園に行った。	I went to the zoo with my sister.
明日のデート、何着て行けばいいと思う？	What do you think I should wear for my date tomorrow?
その歌詞を忘れた。	I forgot the lyrics.
これはバックパックの中にしまいなさい。	Put this in your backpack.
うちの子はまだ物が言えない。	Our baby cannot talk yet.
話してもいいですか。	May I speak to you?
私は古代の言語を学ぶことが好きです。	I like learning ancient languages.
映画に行くつもりです。	I'm going to go to the movies.
ボストンにはどれくらいいる予定なの？	How long do you plan to stay in Boston?
よく結膜炎を起こします。	I often get conjunctivitis.
あれはクマなの？	Is that a bear?
2015年９月の日本の失業率は3.4パーセントだった。	The unemployment rate in Japan was 3.4 percent in September of 2015.
継続は力なり。	What doesn't kill us only makes us stronger.
彼女は彼に噛みついた。	She bit him.
彼らは早く着きすぎた。	They arrived too soon.
彼女はフランス語が話せる。	She can speak French.
彼女の厳しい表情に、彼は話すのをやめた。	Her stern look got him to quit talking.
枝を折らないでください。	Don't break the branches.
彼らはその話題に多くの時間を費やしたくなかった。	They did not want to spend much time talking about it.
彼女は評判が良い。	She has a good reputation.
３に３を加えれば６になる。	"If you add 3 to 3, you get 6."
トムはガンと闘っている。	Tom is battling cancer.
彼は狂人のように振る舞った。	He acted like a madman.
この湖は日本で一番深い。	This lake is the deepest in Japan.
本当にトムは戻ってくるの？	Are you sure Tom is coming back?
ボリュームを下げてください。	"Turn down the volume, please."
彼はあまり数学が得意でない。	He isn't very good at math.
あなたはなぜ来なかったのですか？	Why didn't you come?
私たちは放課後テニスをする。	We play tennis after school.
彼は、私のおじがどこに住んでいるのかと尋ねた。	He asked me where my uncle lived.
そんな男信じられるわけないでしょ。	I can't trust such a man.
ドアは内側から鍵がかかっていたので、私たちは開けることができなかった。	We couldn't open the door because it was locked from the inside.
ぶっちゃけお前に教師の素質はないと思う。	"Frankly speaking, I don't think you have what it takes to become a teacher."
トムとメアリーが離婚したんだって。	I hear that Tom and Mary have split up.
熱があるんです。	I've got a fever.
ここの土地は誰の所有ですか？	Who owns this land?
塩を取って下さい。	"Pass me the salt, please."
お久しぶり。	I haven't seen you for a long time.
忙しいので手伝えません。	"I'm busy, so I can't help."
トムはメアリーよりも水泳が得意だ。	Tom swims better than Mary does.
うちの家から富士山が見えるんだよ。	I can see Mt. Fuji from my house.
それは新入りにやらせろ。	Make the new guy do it.
何も食べる気にならないんだ。	I can't bring myself to eat anything.
急ぎなさい。そうしないと遅れるよ。	Hurry up or you'll be late.
わたしはスイカが好きです。	I like to eat watermelon.
弟は私より背が高い。	My younger brother is taller than me.
トムは煙草をやめると言った。	Tom said that he would stop smoking.
私は学校に通っています。	I go to school.
任せて。	Leave it to me.
明日までにやらないといけないことがたくさんあるんだ。	I have a lot of things I have to do before tomorrow.
彼は７時に駅に着いた。	He arrived at the station at seven.
ご両親によろしくお伝えください。	Please say hello to your parents.
ためになるような本を読みなさい。	Read the kind of books that teach you something.
トムもメアリーも、まだボストンに住んでるの？	Are Tom and Mary both still living in Boston?
まあ詳しいことは言わんが。	I'll spare you the details.
トムはなかなか仕事が見つからなかった。	Tom had a hard time finding work.
あなたの父親か母親の姉妹があなたのおばです。	The sister of your father or mother is your aunt.
彼女は大変忙しい。	She is very busy.
ひどい目に遭ったよ。	I had a hard time.
それを聞いて安心した。	That's nice to hear.
トムが月曜日に訪ねてきたんだ。	Tom visited me on Monday.
トムは穏やかな生活を送っている。	Tom leads a quiet life.
この湖で泳いでもいいですか。	May I swim in this lake?
私は一番列車に間に合うように急いだ。	I hurried in order to catch the first train.
五月五日は彼の誕生日だ。	His birthday is May 5th.
目を閉じなさい。	Close your eyes.
私の物理の先生は授業をサボっても気にしない。	My physics teacher doesn't care if I skip classes.
彼の隣に座りました。	I sat down next to him.
お手伝いしましょうか？	Do you need a hand?
飛行機で食事をしてもいいですか？	Is it OK to take food on the plane?
トムは助けてくれるようにメアリーを説得することができた。	Tom talked Mary into helping him.
トムは私の友人です。	Tom is a buddy of mine.
日本の音楽に興味をお持ちですか？	Are you interested in Japanese music?
トムはパスワードを入力した。	Tom entered the password.
料理は得意です。	I'm good at cooking.
病気のために彼女は旅行することが出来なかった。	Illness prevented her from taking a trip.
彼は病気のために欠席した。	He was absent because of illness.
夫は今日はとても機嫌がいい。	My husband is in high spirits today.
なぜこれをしなければならないのかわからない。	I don't understand why we have to do this.
トム、それはそういうふうには機能しないよ。	"Tom, it doesn't work that way."
みんなとても興奮している。	Everyone's very excited.
できるだけ早く起きなさいよ。	Get up as early as you can.
本当に何も思い出せないの？	Are you sure you don't remember anything?
トム抜きでは出発しない。	We won't leave without Tom.
彼女は既に眠っている。	She is already sleeping.
午後はずっと友人とおしゃべりをして過ごした。	I spent the whole afternoon chatting with friends.
いつもは１０時に寝るんだ。	I usually go to bed at ten.
私にはお金がたくさんあるし、使う時間も十分にある。	I have a lot of money and enough time to use it.
明日の準備できた？	Have you gotten everything ready for tomorrow?
細かいお金持ってない？	Do you have small change?
携帯持ってる？	Do you have a cell phone?
昨日はでかけないで読書で日を過ごした。	I spent yesterday reading instead of going out.
彼は彼女との婚約を公表した。	He announced his engagement to her.
トムはあなたにパーティーの場所を伝えましたか。	Did Tom tell you where the party is?
彼はぐっすり眠ってすっきりした顔をしていた。	He looked refreshed after a good night's sleep.
トムが今でもここに住んでいるかどうかは知りません。	I don't know whether Tom still lives here or not.
コンサートは短いものだったが、とてもよかった。	"The concert was short, but it was really good."
無料でその切符を手に入れました。	I got the ticket for free.
望遠鏡のピントをあわせた。	I adjusted the telescope to my vision.
君が入ってきたのが聞こえなかったよ。	I didn't hear you come in.
彼は野球に熱中している。	He is crazy about baseball.
話をするとすぐに口論になる。	"Every time they talk, they argue."
この本読んでもいいよ。	You may read this book.
彼は無礼とまでは言わなくとも、礼儀正しくはなかった。	"He was impolite, not to say rude."
この壁画からは古代人の生活の片鱗をうかがうことができる。	We can get a glimpse of the lifestyle of ancient people from this wall painting.
私は彼に久しく会っていない。	I have not seen him for a long time.
彼は私の申し出を快諾した。	He readily agreed to my proposal.
私も行きたくなかったんだ。	I didn't want to go either.
彼女が戻ったら君に電話をかけさせるよ。	I'll have her call you when she gets back.
トムが腹減ったって言ってるよ。	Tom says he's hungry.
今の時点ではすべてを理解する必要はありません。	You don't need to understand everything right now.
彼は今いません。	He's out now.
彼はたぶん有名にならない。	Maybe he won't become famous.
彼女を見れば君を好きなことがまるわかりだよ。	"Just looking at her, you can tell that she likes you."
もっと教育を受けていたら、彼はさらによい仕事を見つけていただろう。	"With more education, he would have found a better job."
彼はずっと東京に住んでいる。	He's always been living in Tokyo.
私のことどれくらい好き？	How much do you love me?
冗談じゃないよ。あの人は私同様医者なんかじゃないよ。	You can't be serious! He's no more a doctor than I am.
この服は寒い冬の日には向かない。	These clothes are not appropriate for a cold winter day.
やってみたい？	Do you want to try it?
稲妻は危険なこともある。	Lightning can be dangerous.
彼は生涯を貧しい人々を救う事に捧げた。	He dedicated his life to helping the poor.
スーツケースが盗まれたようです。	I think that my suitcase was stolen.
自分の休みを取り消す必要なんてないよ。	You don't have to cancel your vacation.
アメリカではどの都市にも図書館がある。	There is a library in every city in the United States.
去年の上位100曲の中で、一番好きなのは何ですか？	What's your favorite song in last year's top 100?
猛犬注意！	Beware of dog.
トムとメアリーの両方とも、独身です。	Both Tom and Mary are unmarried.
眠たいときに勉強するのは時間の無駄だ。	Studying when you're sleepy is a waste of time.
男女間の友情って成立すると思いますか？	Do you think that men and women can ever just be friends?
私は色覚異常なんです。	I'm color-blind.
フランス語はずっと前に勉強したことがあるのですが、今ではボンジュールしか覚えてません。	"I studied French a long time ago, but now all I remember is ""bonjour."""
私の写真を撮っていただけませんか。	Would you please take my picture?
元気でやってるよ。	I'm doing fine.
トムはスーツケースを開けた。	Tom opened his suitcase.
チョコレートアイスはいかがですか？	Would you like some chocolate ice cream?
断食中です。	I'm fasting.
落ち着いて。	Chill out.
蒲団を干して下さい。	Air the futon.
たいてい、学生は学科の授業よりクラブ活動の方が好きだ。	Students usually like club activities better than their classes.
トムは紐の梯子を上った。	Tom climbed up the rope ladder.
カナダの気候は寒い。	Canada has a cold climate.
私は君に一人で行って欲しくない。	I don't like your going there by yourself.
彼女は口が堅い方だ。	She keeps secrets.
僕たちは知ってる。	We know.
大好きだよ、トム。	"I love you, Tom."
彼女はその事件を裁判ざたにした。	She took the case into court.
これは魔法ではありません。	This is not witchcraft.
彼女は素敵な帽子をかぶっている。	She's wearing a great-looking hat.
向こうに何か見えますか。	Can you see anything over there?
絶好調です！	I feel great.
彼女は彼を岸壁から突き落とした。	She pushed him off the pier.
その知らせに彼女は青ざめた。	She turned pale at the news.
トムはテレビをつけた。	Tom turned the TV on.
何かあった？	Did something happen?
時間までに家に着けないよ。	We won't be able to arrive home in time.
どうやら道に迷ったようだ。	I think we're lost.
あの人たち皆、トムのこと待ってるの？	Are all those people waiting for Tom?
私はほぼ一晩中起きていた。	I was up almost all night.
太陽は頭上でぎらぎら輝いていた。	The sun was blazing overhead.
今月は雨が多かった。	There's been a lot of rain this month.
すごくうれしいです。	I'm very happy.
彼女はしたたかな女だ。	She's a tough woman.
すぐ戻ってこいよ。	Come back soon.
虫が怖いの？	Are you afraid of bugs?
彼女はお金持ちと結婚した。	She married a rich man.
彼らは子供の育て方としつけ方でお互いの意見が合わなかった。	They differed with each other on the care and upbringing of their children.
ミルクをください。	Give me some milk.
トムは電車で居眠りした。	Tom fell asleep on the train.
この小説、もうすぐ読み終わるんだよ。	I'll soon finish reading this novel.
トムは私たちに嘘をついたと思います。	I think Tom lied to us.
今日は学校に行く必要はない。	You don't need to go to school today.
嘘は決してつくな！	Never tell a lie.
この森では多くの動物が見られる。	You can see many animals in this forest.
トムは疲れ切っているように見える。	Tom looks exhausted.
トムは私の言うことを聞かない。	Tom doesn't listen to me.
昔々ある村にひとりの老人が住んでいた。	"Long, long ago, there lived an old man in a village."
トムはフランス語と英語を話せる。	Tom can speak French and English.
私は下宿しています。	I live in a rooming house.
あの人たち誰だか知ってる？	Do you know who they are?
彼は毎日英語を勉強しますか。	Does he study English every day?
私の家は学校の近くにあります。	My house is near the school.
値引きしてもらえませんか。	Could you give me a discount?
私はいつも朝にコーヒーを２杯飲みます。	I always have two cups of coffee in the morning.
ロンドンは東京に比べて小さい。	"In comparison with Tokyo, London is small."
ほんの冗談です。	I am only joking.
学生時代のテストはいつも一夜漬けでした。	"When I was a college student, I always pulled all-nighters before tests."
学校長はトムを２日間の停学にした。	The school principal suspended Tom for two days.
まだトムと話していない。	I haven't talked to Tom yet.
浴室の電気がつきません。	The lights in the bathroom aren't working.
はい、チーズ。	Smile.
トムが若い頃にどんな苦労を経験したか、奴らは分かってないんだ。	They don't know what difficulties Tom went through in his youth.
彼らは散歩した。	They took a walk.
ご成功をお祝い申し上げます。	Let me congratulate you on your success.
ディナーの用意ができました。	Dinner is ready.
彼は野球を楽しんだ。	He enjoyed playing baseball.
彼女は私にお茶を一杯持ってきてくれました。	She brought a cup of tea to me.
一日中、そこにいるよ。	I'll be there all day.
私はリンゴよりもオレンジの方が好きです。	I prefer oranges to apples.
長い事お待たせしてすみません。	I'm sorry to have kept you waiting for such a long time.
くすくす笑わずにいられなかった。	I couldn't keep from snickering.
ボストンでは何をなさったんですか？	What were you doing in Boston?
"パスワードを ""password"" なんかにするんじゃなかった。"	"I shouldn't have used the word ""password"" as my password."
誰かを愛したい。	I want somebody to love.
彼は典型的な日本人だ。	He is a typical Japanese.
ごきょうだいはいますか？	Do you have any siblings?
くつろいでいて下さい。	Make yourself at home.
発見が間に合えば、ガンは治療できる。	Cancer can be cured if discovered in time.
私はあなたの後ろよ。	I'm behind you.
私は議長に指名された。	I was appointed chairperson.
ジョンとメアリーは１９７６年以来の知り合いです。	John and Mary have known each other since 1976.
彼女はそれが好きでした。	She liked it.
少し青ざめてるよ。	You're a little pale.
指示を注意深く読めば、間違うことはありません。	You can't go wrong if you read the instructions carefully.
トムってさ、一人でボストンに行ったんだ。	Tom went to Boston by himself.
デパートで新しい帽子を買った。	I got a new hat at the department store.
しばらく考えさせていただけませんか？	Would you give me some time to think about it?
コショウは入れない方がいいんじゃないかな？	Maybe it's best not to add pepper.
お風呂空いてるよ。	Nobody's taking a bath right now.
トムは評判が良い。	Tom has a good reputation.
お願いだから、席に戻ってちょうだい。	Please return to your seats.
約一時間後にトムが泊まっているホテルの前でトムと落ち合うように。	You're supposed to meet Tom in front of his hotel in about an hour.
金欠なんだ。	I've run out of money.
わが家は4人家族です。	There are four people in my family.
たまには私と外で夕食を食べませんか。	Let's go out and eat dinner together from time to time.
トムはどこでそんなにたくさんのお金を稼いだの？	Where did Tom get that much money?
じゃあ何？	Then what?
はい知っています。	"Yes, I know."
トムはメアリーの誕生日に何か特別なことを計画している。	Tom's planning something special for Mary's birthday.
私は普段は歩いて学校に通っている。	I generally walk to school.
そんなことで文句は言わないよ。	I won't complain about that.
トムができるってのは分かってたよ。	I knew that Tom could do that.
お仕事は何をなさってるんですか？	What's your occupation?
あのプロジェクトについて彼を本気にさせないと。	We have got to get him to take that project seriously.
本を開かないで。	Don't open your book.
彼はついにそれをやってのけた。	He accomplished it at last.
彼はそこへ行きましたか。	Did he go there?
風邪を引いたら、簡単には治りません。	"If you catch a cold, you cannot easily get rid of it."
ベッドへいけ。	Get to bed.
この言葉の厳密な意味を説明してもらえますか？	Can you explain the exact meaning of this word?
またボストンにいらっしゃる予定はおありですか？	Do you have any plans to come back to Boston?
彼には為すべきことがたくさんあった。	He had a lot of things to do.
明日、歯医者に行ってくるよ。	I'm going to see the dentist tomorrow.
それ聞いて安心したよ。	I'm relieved to hear that.
私は父とよく映画を見に行った。	I often went to the movies with my father.
トムはイカれてるわ。	Tom is crazy.
トムは奥さんよりかなり年上だ。	Tom is much older than his wife.
バス、めっちゃ暑かったよ。	It was very hot inside the bus.
私は食べれない。	I can't eat.
あなたの英語は文法的に正しいのですが、時々それがネイティブスピーカーのような言い方ではないのです。	"Your English is grammatically correct, but sometimes what you say just doesn't sound like what a native speaker would say."
秘密が外部に漏れた。	The secret leaked out.
アマゾン・ドット・コムで本を注文しました。	I've ordered a book from Amazon.com.
先生は何かと言うと人のことに口出しする。	The teacher pokes his nose into everything.
トムは勉強したいとは思ってないんだよ。	Tom has no wish to study.
彼は５マイル走った。	He ran five miles.
私はボタンを押してラジオをつけた。	I pressed the button to turn the radio on.
あなたは彼にその計画を話すべきじゃなかったのに。	You shouldn't have told him about the plan.
遅かれ早かれ、君は困ったことになるだろう。	"Sooner or later, you will be in trouble."
そういうことです。	That's right.
25ページの地図をご覧ください。	Look at the map on page 25.
中2のときが一番楽しかった気がする。	I think eighth grade was the most fun.
彼女は先生です。	She is a teacher.
うちの奥さん、アップルパイが大好きなんですよ。	My wife loves apple pie.
彼女は一度も恋をしたことがありません。	She has never been in love.
私はとても疲れていたのでそれ以上歩けなかった。	I was too tired to walk any more.
何が心配なの？	What are you concerned about?
彼女は私のクラスメイトです。	She is my classmate.
友達がここにいないのでがっかりだ。	I'm disappointed my friends aren't here.
彼が言ったことは正しくないという事がわかった。	What he said turned out to be false.
彼らは従来の生活スタイルを捨てたくなかった。	They did not want to give up their old ways of living.
彼女は皆から好かれている。	She is loved by everyone.
彼は公園のどこかにいる。	He's somewhere in the park.
トムはフォークソングが好きだ。	Tom likes folk music.
自分の気持ちを表現できない。	I cannot describe my feelings.
トムは真剣だ。	Tom is serious.
空が曇ってきた。	The sky is becoming cloudy.
そのことについては彼は何か言いましたか。	Did he say anything about it to you?
どちらにも賛成しないわ。	I don't agree with either of you.
家は炎上していた。	The house was in flames.
結果はとてもよかった。	The results were very good.
静かな夜であった。	It was a quiet night.
彼は、その子に一目惚れだったんだよ。	He fell in love with the girl at first sight.
彼の事は名前しか知らない。	I know him only by name.
説明させてください。	Let me explain.
私は前もって十分な準備もせずに冬山に登るようなばかではない。	I'm not the kind of idiot who would climb a mountain in the winter without proper preparations.
彼に何が起こったのですか。	What happened to him?
来月子供を生みます。	She will have a baby next month.
椅子が二つ空いていた。	Two seats were vacant.
もっと安い部屋はありますか。	Do you have a cheaper room?
私達はついに頂上へたどり着いた。	"At last, we reached the summit."
１３歳です。	I'm thirteen.
誰か怪我した？	Is anybody hurt?
そのウェイターは大変いい人だったので私達は食事についての不満を言いたくなかった。	The waiter was such a nice man we didn't like to complain about the meal.
トム、元気ですか。	"How are you, Tom?"
それ誰に言われたの？	Who said that to you?
その現在建設中の工場は、一日当たり3000台のビデオデッキを組み立てられる。	"The factory now under construction will assemble 3,000 VCR units per day."
この部屋を学生に賃貸したいです。	I want to rent this room to a student.
私たちは二人ともカナダ人である。	We're both Canadians.
トムの言うことはどれも信用しない。	I don't believe anything Tom says.
三人兄弟なの？	Are you three brothers?
旅行どうでしたか？	How was your trip?
いつもは７時に夕食をとるんです。	I usually have dinner at seven.
私の言う通りだろう？	"I'm right, aren't I?"
ホテルに理容室はありますか？	Is there a barber shop in the hotel?
天気予報はまったく当てにならない。	The weather forecast is not reliable at all.
君か僕が選ばれることになるでしょう。	You or I will be chosen.
